event_date,year_month,stream,seed,actual_member,Top1,Top1_score,Top2,Top2_score,Top3,Top3_score,Top1_minus_Top2,recommendation,top1_hit,top2_hit,member_play_hit
2023-01-31,2023-01,Wisconsin|Pick 4 Evening,7611,0025,0025,0.3333333333333333,0225,0.3333333333333333,0255,0.3333333333333333,0.0,Skip member play,1,1,0
2023-02-10,2023-02,Connecticut|Play 4 Day,6771,0025,0025,1.0,0225,0.0,0255,0.0,1.0,Top1 only,1,1,1
2023-02-15,2023-02,Massachusetts|Numbers Game Midday,7174,0025,0025,1.0,0225,0.0,0255,0.0,1.0,Top1 only,1,1,1
2023-02-22,2023-02,Tennessee|Cash 4 Midday,8150,0025,0025,1.0,0225,0.0,0255,0.0,1.0,Top1 only,1,1,1
2023-02-25,2023-02,New Jersey|Pick 4 Midday,4994,0255,0025,1.0,0225,0.0,0255,0.0,1.0,Top1 only,0,0,0
2023-02-27,2023-02,Wisconsin|Pick 4 Evening,2572,0255,0025,0.9756097560975611,0255,0.02439024390243903,0225,0.0,0.951219512195122,Top1 only,0,1,0
2023-02-28,2023-02,Connecticut|Play 4 Day,7036,0255,0025,0.9593495934959348,0255,0.04065040650406503,0225,0.0,0.9186991869918698,Top1 only,0,1,0
2023-02-28,2023-02,West Virginia|Daily 4,8870,0225,0025,0.5714285714285714,0255,0.42857142857142855,0225,0.0,0.14285714285714285,Top1 only,0,0,0
2023-03-06,2023-03,Louisiana|Pick 4,4419,0255,0025,0.5,0255,0.375,0225,0.125,0.125,Top1 only,0,1,0
2023-03-11,2023-03,Illinois|Pick 4 Midday,4344,0025,0025,0.4444444444444444,0255,0.4444444444444444,0225,0.1111111111111111,0.0,Top1 + Top2,1,1,1
2023-03-11,2023-03,New Mexico|Pick 4 Evening,9406,0225,0025,0.5,0255,0.4,0225,0.1,0.09999999999999998,Top1 only,0,0,0
2023-03-14,2023-03,New Jersey|Pick 4 Evening,4523,0255,0025,0.45454545454545453,0255,0.36363636363636365,0225,0.18181818181818182,0.09090909090909088,Top1 + Top2,0,1,1
2023-03-16,2023-03,Indiana|Daily 4 Evening,1820,0025,0025,0.4166666666666667,0255,0.4166666666666667,0225,0.16666666666666666,0.0,Top1 + Top2,1,1,1
2023-03-17,2023-03,Rhode Island|Numbers Game Evening,3429,0225,0025,0.46153846153846156,0255,0.38461538461538464,0225,0.15384615384615385,0.07692307692307693,Top1 + Top2,0,0,0
